0.491034708639881 0.738256861361042 1.14081052092843 -0.789867715273548 0.323937534664605 -0.633976487305258 0.0214928790231148 1.38936873327563 -1.02671185051412 -0.298479988246146
0.540582502653047 0.406561206738451 -1.34786968361285 -1.09457905731404 -0.127880112729872 0.449208836036036 -0.924817592066685 -0.148985615398779 0.320804839980714 -0.238636635767329
-1.81421644089766 -0.772269557050687 -1.20313490820832 -1.06166166453108 -2.1284929193144 -1.92935151253519 -0.173612443610332 -2.11383697206526 -2.56364110892524 -1.02322487147955
-0.661249474972249 0.563360141934281 0.703010002223702 -0.299355155147016 0.479615772398591 0.944760314331841 -0.0560714932426792 1.01434563590456 1.974632229572 0.855159065607818
0.0332058866472438 -0.038192850831741 -0.863717646600927 0.0957287841787339 -0.211346153794949 0.361914057787953 0.763189862059675 -0.391472756264235 0.140282142383804 -0.270982069306278
-0.292993563923139 -0.433235223942094 0.617895484244288 -0.843976875442411 1.15368054874236 1.13719890783703 0.340095237349233 -0.0651967180618027 0.0381674354847696 -1.01087497196098
0.0106398065514904 -0.646531240242938 0.481856212199064 1.11300717401084 -0.424323225049372 0.175680558419334 -0.329911821934846 0.986694087105232 0.309892635531439 0.481989220581722
-0.227065942273076 -1.25887202853548 -1.33806363547784 -1.06321282058088 -0.762751788429818 -0.517701781526777 -0.619873388254391 -0.771258367891001 -1.20869881325655 -0.353960713760595
-0.478955260880017 -0.722705890792143 -0.81060965617494 -0.395810635768392 -0.849232564756959 -1.16122289073263 -2.39015441953483 -1.07729421164977 -0.580779708886727 -0.795773178237999
1.43439665607224 1.91554027624553 0.476455028442817 1.35856240207086 0.965695284815432 1.01246264642921 0.742282522597536 0.452118188478271 1.40374176063785 -0.210421321709411
1.39650754979695 1.03791072912979 0.750465187472908 1.0894683579268 1.52480243827647 1.0148294467868 1.1740807212314 0.610694325750108 1.42066234594115 1.44039146572628
-0.781826740641134 -3.26946164622635 -2.93945049094526 0.376296702722077 -1.97820862414763 -1.03458252371056 -0.986793943906406 -1.7444041768147 -2.92494415854018 -1.79925140446856
-0.73417523730968 -0.150001018623457 0.0296246682647889 -0.0152887536743697 -0.27853156978992 -0.123153095457411 -0.970508886219484 -1.47291079212841 -1.90309184228813 -0.86811359173867
0.781476279202372 1.4106471298962 2.04374023574778 1.77373958033906 0.700579706429464 0.682219399487704 1.36033105652803 1.1555395880752 2.36446159287494 1.85498725758173
0.97118506633799 -0.313001619073748 -0.139258369974328 0.594994166373261 1.18590174367576 0.937305534898466 0.223151027751481 0.173925271458192 1.10848458849256 -0.532013303799016
0.878711158158998 1.12111950753924 0.301889006193239 -0.78387550289779 0.145319254153519 -0.439050995382722 0.391785465697753 -0.139244479733865 0.927907766474926 0.327078434931266
